 Project, Test, Success ?, Time (sec), Log
bucket4j , CoherenceWithJdkSerializationTest.CoherenceWithJdkSerializationTest , FAILURE , 0.001 , No tests found matching Method CoherenceWithJdkSerializationTest(CoherenceWithJdkSerializationTest) from org.junit.internal.requests.ClassRequest@200a570f,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testReconstructRecoveryStrategy , FAILURE , 0.687 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@21d5b788 -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@35092525,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testBucketWithNotLazyConfiguration , FAILURE , 0.694 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@21d5b788 -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@35092525,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testLocateConfigurationThroughProxyManager , FAILURE , 0.686 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testThrowExceptionRecoveryStrategy , FAILURE , 0.696 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@21d5b788 -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@35092525,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testLocateBucketThroughProxyManager , FAILURE , 0.684 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testUnconditionalConsumeVerbose , FAILURE , 0.657 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testTryConsume , FAILURE , 0.666 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testTryConsumeWithLimit , FAILURE , 0.695 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testTryConsumeAsync , FAILURE , 0.639 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@21d5b788 -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@35092525,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testTryConsumeAsyncWithLimit , FAILURE , 0.678 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testBucketRegistryWithKeyIndependentConfiguration , FAILURE , 0.64 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testUnconditionalConsume , FAILURE , 0.637 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testThrowExceptionRecoveryStrategy , FAILURE , 0.7 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testTryConsumeAsyncWithLimit , FAILURE , 0.683 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testBucketRegistryWithKeyIndependentConfiguration , FAILURE , 0.652 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@21d5b788 -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@35092525,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testReconstructRecoveryStrategy , FAILURE , 0.687 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testTryConsumeAsync , FAILURE , 0.677 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testLocateConfigurationThroughProxyManager , FAILURE , 0.68 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , compatibility_test.LuaScriptIsolationTest.test , FAILURE , 0.029596702 , UNKNOWN
