 Project, Test, Success ?, Time (sec), Log
bucket4j , CoherenceWithJdkSerializationTest.CoherenceWithJdkSerializationTest , FAILURE , 0.001 , No tests found matching Method CoherenceWithJdkSerializationTest(CoherenceWithJdkSerializationTest) from org.junit.internal.requests.ClassRequest@200a570f,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testTryConsumeAsyncWithLimit , FAILURE , 0.687 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testReconstructRecoveryStrategy , FAILURE , 0.643 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testThrowExceptionRecoveryStrategy , FAILURE , 0.629 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testUnconditionalConsume , FAILURE , 0.634 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testLocateConfigurationThroughProxyManager , FAILURE , 0.68 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@21d5b788 -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@35092525,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testTryConsumeWithLimit , FAILURE , 0.682 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testUnconditionalConsumeVerbose , FAILURE , 0.635 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@21d5b788 -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@35092525,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testTryConsume , FAILURE , 0.686 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@78f38ebe -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@3737015e,
bucket4j , io.github.bucket4j.hazelcast.HazelcastTest.testBucketWithNotLazyConfiguration , FAILURE , 0.696 , DataSerializableFactory[-33] is already registered! com.hazelcast.internal.journal.EventJournalDataSerializerHook$1@21d5b788 -> com.hazelcast.cardinality.impl.CardinalityEstimatorDataSerializerHook$1@35092525,
